order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
181,4269,1600,7,684.5248000025749,0,245.74719999730587,0.0,0.0,8972083,13107024.02596115,8972083.0,13107024.02596115,-0.31833433303877195,-0.31723685533809265,-0.6132439768969427,-0.6126619205658496
182,4269,1600,7,2584.9536000043154,1,3329.9839999973774,0.0,0.0,33242308,12859924.448912548,33242308.0,12859924.448912548,2.0257967691022007,2.038212507512041,-0.7226123846813671,-0.7240555979598882
183,4269,1600,7,1651.0656000003219,1,8335.129599995911,794.6624000072479,0.0,21150849,12810423.159440713,21150849.0,12810423.159440713,0.8579474758977752,0.8647244414772798,-0.7445220831012298,-0.7463710172571456
184,4269,1600,7,835.987199999392,0,364.5439999997616,0.0,0.0,10823718,12947229.33557819,10823718.0,12947229.33557819,-0.1394948211136538,-0.1375338455398313,-0.6839704875139638,-0.6846981352870856
185,4269,1600,7,1139.1680000051856,0,24653.017599999905,1293.0815999880433,0.0,14742806,12941731.158119688,14742806.0,12941731.158119688,0.23902890797527973,0.24281752460830722,-0.6864040283622929,-0.6871767401207438
186,4269,1600,7,1024.5311999991536,0,135.12959999591112,0.0,0.0,13323093,13004087.13762061,13323093.0,13004087.13762061,0.10190642973645551,0.10503297249640665,-0.6588047330688306,-0.6590663647527248
187,4269,1600,7,414.137600004673,0,458.6367999985814,0.0,0.0,5487551,13250550.058574928,5487551.0,13250550.058574928,-0.6548866244825262,-0.6554141354923105,-0.5497181147725535,-0.5479596949870462
188,4269,1600,7,283.1296000033617,0,5746.559999994934,0.0,0.0,3824973,13509618.916406427,3824973.0,13509618.916406427,-0.8154661328939783,-0.8167689762813287,-0.4350519998969806,-0.43117020826749647
189,4269,1600,7,840.4928000047803,0,229.26079999655485,0.0,0.0,10955733,13034892.148912745,10955733.0,13034892.148912745,-0.12674419900573597,-0.12472165909999976,-0.6451701689103521,-0.6451793175510175
190,4269,1600,7,663.9039999991655,0,319.2959999963641,0.0,0.0,8711476,13121589.868431203,8711476.0,13121589.868431203,-0.3435049680096325,-0.34252902267911584,-0.6067970091683206,-0.6060955687474391
191,4269,1600,7,627.1552000045776,0,3063.705600000918,0.0,0.0,8126795,12958188.020988557,8126795.0,12958188.020988557,-0.39997617571087485,-0.39927289254107956,-0.6791200786664143,-0.6797579072144769
192,4269,1600,7,778.6560000032187,0,208.8703999966383,0.0,0.0,10201226,13101069.02143929,10201226.0,13101069.02143929,-0.19961799088377083,-0.19794731038324767,-0.6158797133505779,-0.6153464652361046
193,4269,1600,7,590.3808000013232,0,151.51359999924898,0.0,0.0,7733201,13098666.1490053,7733201.0,13098666.1490053,-0.4379913130660528,-0.43747157988417734,-0.6169432454510918,-0.6164296916824141
194,4269,1600,7,815.5199999958277,0,2834.3552000001073,0.0,0.0,10691106,13109557.09247437,10691106.0,13109557.09247437,-0.15230310425553317,-0.15040397142067014,-0.6121228197720626,-0.6115200020026472
195,4269,1600,7,569.6319999992847,0,94.25919999927282,0.0,0.0,7413633,13014776.206409242,7413633.0,13014776.206409242,-0.46885667537929826,-0.4684859706443492,-0.6540736588675947,-0.6542476811495171
196,4269,1600,7,491.8720000013709,0,5099.558400005102,249.88159999996424,0.0,6472899,13159722.448079906,6472899.0,13159722.448079906,-0.5597171362213995,-0.5597851366352479,-0.5899191999437781,-0.5889052184994714
197,4269,1600,7,229.88159999996424,0,26594.45759999752,0.0,0.0,3189893,13876243.248700619,3189893.0,13876243.248700619,-0.8768051101942583,-0.8784041189863866,-0.2727809027264787,-0.26589419653093493
198,4269,1600,7,1065.4143999963999,0,4353.881599999964,0.0,0.0,13745947,12901972.227939146,13745947.0,12901972.227939146,0.14274763384827233,0.14607137180579213,-0.7040016743841747,-0.7051002570079958
199,4269,1600,7,680.4032000005245,0,552.8832000046968,0.0,0.0,8927686,13121169.918061992,8927686.0,13121169.918061992,-0.32262240158950656,-0.32154562813943494,-0.6069828828301765,-0.6062848843930105
200,4269,1600,7,246.2656000033021,0,98.38079999387264,0.0,0.0,3466685,14077016.846662775,3466685.0,14077016.846662775,-0.8500712527197682,-0.8515411813728286,-0.18391677355011746,-0.17538449324545383
201,4269,1600,7,168.39039999991655,0,2453.3119999989867,0.0,0.0,2292190,13612355.573721161,2292190.0,13612355.573721161,-0.9635094371127462,-0.965527083828231,-0.3895798677071447,-0.38485602918976985
202,4269,1600,7,872.9152000024915,0,192.499200001359,0.0,0.0,11476932,13147820.086037273,11476932.0,13147820.086037273,-0.0764043778337125,-0.07413878018280279,-0.5951872882222966,-0.594270860535125
203,4269,1600,7,475.7440000027418,0,360.39679999649525,0.0,0.0,6363323,13375519.186712448,6363323.0,13375519.186712448,-0.5703004954464663,-0.5704195959113224,-0.49440569890419306,-0.4916230111681699
204,4269,1600,7,397.7664000019431,0,114.63679999858141,0.0,0.0,5320085,13374897.929976013,5320085.0,13374897.929976013,-0.6710612688935746,-0.6716668765772844,-0.4946806725035039,-0.4919030766919717
205,4269,1600,7,1233.2736000046134,0,229.38879999518394,0.0,0.0,15946238,12930008.393871684,15946238.0,12930008.393871684,0.3552619622840764,0.35961179156023954,-0.6915926251051526,-0.692461418607068
206,4269,1600,7,135.76319999992847,0,2301.8240000009537,0.0,0.0,1990028,14658081.129503787,1990028.0,14658081.129503787,-0.9926936470689836,-0.9948522050571245,0.07326729853034748,0.08656207922989721
207,4269,1600,7,1462.6752000004053,0,188.36479999870062,0.0,0.0,18824426,12869860.64985226,18824426.0,12869860.64985226,0.6332507328294226,0.6389427862569472,-0.7182145362949712,-0.7195763108027805
208,4269,1600,7,41.04320000112057,0,458.7647999972105,0.0,0.0,740207,18034826.71867181,740207.0,18034826.71867181,-1.1134071665443461,-1.1161485703824034,1.5678440719569822,1.608815226298384
209,4269,1600,7,340.38400000333786,0,33.215999998152256,0.0,0.0,4641466,13635969.963201812,4641466.0,13635969.963201812,-0.736605445117891,-0.7375275223342972,-0.3791279348906348,-0.3742105488733573
210,4269,1600,7,475.64160000532866,0,2129.8047999963164,0.0,0.0,6303999,13253674.615360336,6303999.0,13253674.615360336,-0.5760302830155314,-0.5761770488398272,-0.5483351589426254,-0.5465511297652422
211,4269,1600,7,606.636800006032,0,5955.455999992788,0.0,0.0,8020998,13222076.207576336,8020998.0,13222076.207576336,-0.41019454155681195,-0.4095405961260878,-0.562320887243485,-0.560795843920151
212,4269,1600,7,283.01439999789,0,57.369599997997284,0.0,0.0,3931280,13890741.955283226,3931280.0,13890741.955283226,-0.8051985088783253,-0.8064517766914399,-0.26636364992170575,-0.25935810989337604
213,4269,1600,7,1462.4831999987364,0,229.5680000036955,0.0,0.0,18839649,12881959.259440571,18839649.0,12881959.259440571,0.6347210409031174,0.6404201934771385,-0.712859587157123,-0.7141221994299725
214,4269,1600,7,1405.2928000018,0,286.7584000006318,0.0,0.0,18138368,12907180.62454797,18138368.0,12907180.62454797,0.5669880634197805,0.5723601781856072,-0.7016963930436695,-0.7027522867746456
215,4269,1600,7,815.5328000038862,0,3198.975999996066,0.0,0.0,10742188,13171987.687005123,10742188.0,13171987.687005123,-0.1473693673429349,-0.145446412751432,-0.5844904992217098,-0.5833759898204289
216,4269,1600,7,627.0144000053406,0,323.6351999938488,0.0,0.0,8204447,13084941.908718713,8204447.0,13084941.908718713,-0.39247618474072726,-0.39173668906855147,-0.6230177127817244,-0.6226166451900748
217,4269,1600,7,1405.4208000004292,0,266.2655999958515,0.0,0.0,18182165,12937167.999786574,18182165.0,12937167.999786574,0.571218181182614,0.5766107203929723,-0.6884237216669993,-0.689233833837083
218,4269,1600,7,188.88320000469685,0,94.11840000003576,0.0,0.0,2655515,14059032.248151062,2655515.0,14059032.248151062,-0.9284178204225273,-0.9302660329002925,-0.19187691224141623,-0.18349203672490294
219,4269,1600,7,627.1296000033617,0,41.01119999587536,0.0,0.0,8290077,13219081.031983757,8290077.0,13219081.031983757,-0.38420564146078934,-0.3834262127981066,-0.563646577839591,-0.5621460834781596
220,4269,1600,7,283.15519999712706,0,2092.953599996865,0.0,0.0,3832444,13534782.338586345,3832444.0,13534782.338586345,-0.8147445489999643,-0.8160439083353227,-0.42391445182386644,-0.41982641656246844
221,4269,1600,7,74.13120000064373,0,94.23360000550747,0.0,0.0,1060962,14311949.624325344,1060962.0,14311949.624325344,-1.0824271582557032,-1.0850189800971466,-0.07993349629718352,-0.06947566751289355
222,4269,1600,7,37.369599997997284,0,77.87519999593496,0.0,0.0,669619,17918816.36506375,669619.0,17918816.36506375,-1.120224883571606,-1.12299920566184,1.516496887100708,1.5565172011113844
223,4269,1600,7,246.137600004673,0,323.6352000012994,0.0,0.0,3386689,13759332.17816255,3386689.0,13759332.17816255,-0.8577976381013158,-0.8593048723658276,-0.3245267526783227,-0.3185982692406497
224,4269,1600,7,913.9135999977589,0,1691.5455999970436,0.0,0.0,11841193,12956578.171097396,11841193.0,12956578.171097396,-0.04122235791436799,-0.03878688952825992,-0.6798326121376215,-0.6804836352856084
225,4269,1600,7,815.5455999970436,0,3366.7200000062585,0.0,0.0,10557669,12945528.735656563,10557669.0,12945528.735656563,-0.16519106973077638,-0.1633541643682276,-0.6847231877327508,-0.6854647739082791
226,4269,1600,7,1200.5311999991536,0,1425.4208000004292,0.0,0.0,15600699,12994830.121875215,15600699.0,12994830.121875215,0.3218882001165362,0.326076889539765,-0.6629019682199452,-0.663239471958696
227,4269,1600,7,684.499200001359,0,5115.801600001752,0.0,0.0,8989030,13132272.470124368,8989030.0,13132272.470124368,-0.31669751303450816,-0.31559213221120685,-0.6020687973594157,-0.6012798005419625
228,4269,1600,7,971.1423999965191,0,188.39039999991655,0.0,0.0,12437044,12806612.08906601,12437044.0,12806612.08906601,0.016327700288298067,0.019041039891579205,-0.7462088957773748,-0.748089066105777
229,4269,1600,7,492.02560000121593,0,8941.28639999777,0.0,0.0,6678556,13573594.544640554,6678556.0,13573594.544640554,-0.5398538275758057,-0.5398259211926357,-0.40673583408015856,-0.40232968746323927
230,4269,1600,7,115.2576000019908,0,2072.422399997711,0.0,0.0,1713763,14868980.440078562,1713763.0,14868980.440078562,-1.0193766044347672,-1.0216639967989725,0.1666131555969473,0.18163650244580967
231,4269,1600,7,267.846400000155,0,2490.2016000002623,0.0,0.0,3705973,13836187.456683591,3705973.0,13836187.456683591,-0.8269597058276769,-0.828318044086805,-0.2905099423621262,-0.28395154016139323
232,4269,1600,7,229.88159999996424,0,682.9567999988794,0.0,0.0,3179195,13829706.248784132,3179195.0,13829706.248784132,-0.8778383727425332,-0.8794423704769999,-0.2933785809771741,-0.2868732998442679
233,4269,1600,7,512.5055999979377,0,2756.4544000029564,0.0,0.0,6844630,13355229.679495294,6844630.0,13355229.679495294,-0.5238136289926875,-0.523708275085689,-0.5033860101033266,-0.5007696185740868
234,4269,1600,7,946.5024000033736,0,9703.07840000093,0.0,0.0,12201430,12891071.380227363,12201430.0,12891071.380227363,-0.006428994612546207,-0.0038255320573240877,-0.7088264837666031,-0.7100144115679975
235,4269,1600,7,590.2655999958515,0,819.2767999991775,0.0,0.0,7886071,13360207.676096024,7886071.0,13360207.676096024,-0.4232264181553427,-0.42263539504868863,-0.5011827057970991,-0.4985255137721538
236,4269,1600,7,533.0111999958754,0,5726.0672000050545,0.0,0.0,6990326,13114782.57877901,6990326.0,13114782.57877901,-0.5097416323359804,-0.5095683340521875,-0.6098099743845309,-0.6091643276522551
237,4269,1600,7,1159.5328000038862,0,778.1503999978304,0.0,0.0,14974913,12914609.228777152,14974913.0,12914609.228777152,0.26144688052084264,0.26534373873541384,-0.6984084286274193,-0.699403436271228
238,4269,1600,7,189.01120000332594,0,360.3839999958873,0.0,0.0,2556938,13527970.82900382,2556938.0,13527970.82900382,-0.9379388451207223,-0.9398330283377753,-0.42692928481770276,-0.4228970778321677
239,4269,1600,7,1503.6863999962807,0,229.37600000202656,0.0,0.0,19387594,12893375.906071875,19387594.0,12893375.906071875,0.6876441150304745,0.6935987981718588,-0.7078064807163235,-0.7089755202370773
240,4269,1600,7,532.9983999952674,0,303.0144000053406,0.0,0.0,7005909,13144334.016879236,7005909.0,13144334.016879236,-0.5082365537895448,-0.5080559884756098,-0.5967302525518787,-0.5958423972726695
241,4269,1600,7,553.4912000000477,0,2887.500799998641,0.0,0.0,7404638,13378059.127226163,7404638.0,13378059.127226163,-0.46972545427458073,-0.4693589442990573,-0.4932814992873012,-0.4904779937724939
242,4269,1600,7,16.876800000667572,0,360.38400000333786,0.0,0.0,534776,31687049.676410615,534776.0,31687049.676410615,-1.1332486470598306,-1.136085852301284,7.610435910599343,7.763302975853401
243,4269,1600,7,1409.5424000024796,0,57.38239999860525,0.0,0.0,18236435,12937840.677916406,18236435.0,12937840.677916406,0.5764598299482596,0.5818776776182093,-0.6881259885146815,-0.6889305873019029
244,4269,1600,7,492.01280000060797,0,208.75519999861717,0.0,0.0,6612329,13439343.44795873,6612329.0,13439343.44795873,-0.5462503389596718,-0.5462533171048481,-0.4661565294240279,-0.4628507273298092
245,4269,1600,7,1065.5040000006557,0,2891.6224000006914,0.0,0.0,13814068,12964820.404232644,13814068.0,12964820.404232644,0.14932707655261251,0.15268258229299256,-0.6761845285376534,-0.6767679969593896
246,4269,1600,7,381.3951999992132,0,303.001599997282,0.0,0.0,5112299,13404203.828497438,5112299.0,13404203.828497438,-0.6911302062515705,-0.6918327135775255,-0.4817096286099331,-0.4786918367350697
247,4269,1600,7,1651.027199998498,1,208.9087999984622,0.0,0.0,21307058,12905334.327635175,21307058.0,12905334.327635175,0.8730348669431545,0.8798846795682516,-0.7025135800095944,-0.7035846062999722
248,4269,1600,7,758.1503999978304,0,98.39360000193119,0.0,1.0,9827952,12963063.793184208,9827952.0,12963063.793184208,-0.23567052822203488,-0.23417392161031791,-0.6769620197651117,-0.6775598856658513
249,4269,1600,7,512.5183999985456,0,150416.576000005,4607.820799998939,0.0,6793945,13256002.12601007,6793945.0,13256002.12601007,-0.5287090218006246,-0.5286273045119122,-0.5473049826189624,-0.5455018767736171
250,4269,1600,7,1139.0272000059485,0,8691.404799997807,0.0,0.0,14788306,12983277.308849841,14788306.0,12983277.308849841,0.24342350939110566,0.24723334465157756,-0.6680153430832612,-0.668447535616729
251,4269,1600,7,1180.153599999845,0,286.7711999937892,0.0,0.0,15272727,12941304.420036517,15272727.0,12941304.420036517,0.29021114043409074,0.2942468822599526,-0.6865929063249945,-0.6873691157004038
252,4269,1600,7,356.7551999986172,0,323.5072000026703,0.0,0.0,4699493,13172878.76958266,4699493.0,13172878.76958266,-0.7310009278353385,-0.731895944539773,-0.5840960983737854,-0.5829742855101291
253,4269,1600,7,2203.93599999696,1,3235.865600004792,0.0,0.0,28217462,12803212.978978936,28217462.0,12803212.978978936,1.540473794466875,1.5505462288055172,-0.747713371270808,-0.7496214012760306
254,4269,1600,7,303.6352000012994,0,286.7584000006318,0.0,1.0,4114311,13550177.976671983,4114311.0,13550177.976671983,-0.7875205244444783,-0.7886884369477077,-0.4171002093862106,-0.4128859888908762
255,4269,1600,7,205.25439999997616,0,53037.29919999838,1179.5712000131607,0.0,2896928,14113841.164916983,2896928.0,14113841.164916983,-0.9051010311566198,-0.9068366622605997,-0.16761801212238128,-0.15878391352427582
256,4269,1600,7,705.0432000011206,0,229.37600000202656,0.0,0.0,9212390,13066419.192448575,9212390.0,13066419.192448575,-0.2951243663918954,-0.29391482309329775,-0.6312160270423318,-0.6309667747423046
257,4269,1600,7,381.38239999860525,0,10878.57919999957,0.0,0.0,5090684,13347978.302141413,5090684.0,13347978.302141413,-0.6932178833857041,-0.6939304707255539,-0.5065955323732978,-0.5040385743500075
258,4269,1600,7,512.3647999987006,0,94.28480000048876,0.0,0.0,6812495,13296180.768111464,6812495.0,13296180.768111464,-0.5269173766080186,-0.5268270086481174,-0.5295215684745286,-0.5273891517344603
259,4269,1600,7,418.2719999998808,0,229.37600000202656,0.0,0.0,5624034,13445877.323850516,5624034.0,13445877.323850516,-0.6417044621740389,-0.6421683252293288,-0.46326457950051536,-0.4599052246627644
260,4269,1600,7,815.5200000032783,0,7552.870399996638,491.5071999952197,0.0,10704642,13126155.09117737,10704642.0,13126155.09117737,-0.15099573448048656,-0.1490902892205447,-0.6047764021365596,-0.6040375443837694
261,4269,1600,7,1028.665600001812,0,8691.251199997962,0.0,0.0,13351297,12979239.317399632,13351297.0,12979239.317399632,0.10463050310638859,0.10777019861729449,-0.6698025929880622,-0.6702678815772404
262,4269,1600,7,512.4032000005245,0,454.6431999951601,0.0,0.0,6751550,13176244.800955748,6751550.0,13176244.800955748,-0.5328037278890628,-0.5327417812313505,-0.5826062638049687,-0.581456862383184
263,4269,1600,7,512.5055999979377,0,3424.1024000048637,0.0,0.0,6755333,13180993.534562713,6755333.0,13180993.534562713,-0.532438348171347,-0.5323746373363244,-0.5805044332806537,-0.5793161104411425
264,4269,1600,7,2965.9583999961615,1,667.6608000025153,0.0,0.0,37969625,12801806.323395884,37969625.0,12801806.323395884,2.482383010448532,2.4970033022261653,-0.7483359691856122,-0.7502555283761033
265,4269,1600,7,967.0464000031352,0,5422.912000000477,0.0,0.0,12529680,12956648.202153876,12529680.0,12956648.202153876,0.02527491560162669,0.02803145539769771,-0.6798016157869429,-0.6804520649486361
266,4269,1600,7,684.4096000045538,0,266.25279999524355,0.0,0.0,8953033,13081395.994358394,8953033.0,13081395.994358394,-0.32017427055462877,-0.31908567669686844,-0.6245871651149093,-0.6242151604325452
267,4269,1600,7,950.6752000004053,0,11718.374399997294,57.38239999860525,0.0,12311254,12950010.687135577,12311254.0,12950010.687135577,0.004178317604853106,0.006832995864261027,-0.6827394372833099,-0.6834442886322123
268,4269,1600,7,492.0,0,438.24639999866486,0.0,0.0,6459440,13128943.089430895,6459440.0,13128943.089430895,-0.5610170689786654,-0.5610913459091462,-0.6035424100207668,-0.6027807013663201
269,4269,1600,7,434.7584000006318,0,3465.113600000739,0.0,0.0,5825988,13400518.540852882,5825988.0,13400518.540852882,-0.6221988064744408,-0.622568489602546,-0.48334076876293064,-0.4803531821241844
